,YrSold,GrLivArea,BsmtFinSF2,Fireplaces,YearBuilt,1stFlrSF,PoolArea,TotalBsmtSF,GarageQual,BldgType,Exterior2nd,BsmtFinType2,GarageArea,TotRmsAbvGrd,MSSubClass,GarageCond,GarageYrBlt,OverallQual,GarageCars,Exterior1st,preds
20,2010,2250,0.0,1,2002,1687,0,1671.0,0,0,0,1,756.0,7,60,0,2002.0,8,3.0,0,300099.21118052385
21,2010,1370,0.0,1,2006,1370,0,1370.0,0,1,0,1,484.0,6,120,0,2006.0,8,2.0,0,232808.10288412997
22,2010,1324,0.0,0,2005,1324,0,1324.0,0,0,0,1,430.0,6,20,0,2005.0,6,2.0,0,191672.86247942387
23,2010,1145,0.0,0,2006,1145,0,1145.0,0,1,0,1,437.0,6,120,0,2006.0,7,2.0,0,187696.95536750357
24,2010,1374,0.0,1,2004,744,0,384.0,0,0,0,1,400.0,7,80,0,2004.0,7,2.0,0,197158.3349494883
25,2010,1733,0.0,1,2004,847,0,847.0,0,0,0,1,433.0,7,60,0,2004.0,7,2.0,0,223687.6656923188
26,2010,2475,0.0,1,1998,1645,0,1629.0,0,0,0,1,962.0,7,60,0,1998.0,8,3.0,0,309109.0140156046
27,2010,1595,0.0,1,2005,1595,0,1595.0,0,0,0,1,880.0,6,20,0,2005.0,8,3.0,0,274707.7552822401
28,2010,1218,0.0,0,2009,1218,0,1218.0,0,0,0,1,676.0,4,20,0,2009.0,7,2.0,0,211065.33913268114
29,2010,1468,0.0,1,2005,1468,0,1468.0,0,0,0,1,528.0,6,20,0,2005.0,6,2.0,0,210675.6037708124
30,2010,1659,0.0,0,2004,831,0,831.0,0,0,0,1,484.0,8,60,0,2004.0,7,2.0,0,210531.46168303827
31,2010,1012,0.0,0,1920,1012,0,816.0,0,0,1,1,429.0,5,30,0,1920.0,5,1.0,1,96417.3205092469
32,2010,1494,859.0,2,1974,1494,0,1208.0,0,0,3,4,461.0,7,20,0,1974.0,6,2.0,3,203944.0658650085
33,2010,2349,981.0,1,1993,1251,0,1231.0,0,0,7,4,762.0,9,60,0,1993.0,8,3.0,2,297806.0754467562
34,2010,2225,0.0,1,1992,1402,0,1390.0,0,0,2,1,713.0,7,60,0,1992.0,8,3.0,2,287106.9838430389
35,2010,1488,0.0,1,2004,1488,0,1488.0,0,1,4,1,506.0,6,120,0,2004.0,7,2.0,4,218348.21499219595
36,2010,1680,0.0,0,2004,840,0,840.0,0,1,0,1,588.0,3,160,0,2004.0,7,2.0,0,206008.06769432558
37,2010,1200,0.0,0,2004,600,0,600.0,0,1,4,1,480.0,4,160,0,2004.0,7,2.0,4,175074.78642267222
38,2010,1200,42.0,0,2004,600,0,600.0,0,2,4,5,480.0,4,160,0,2004.0,7,2.0,4,169860.3196594721
39,2010,1236,0.0,0,2005,600,0,600.0,0,2,0,1,480.0,4,160,0,2005.0,6,2.0,0,153534.2811816769
40,2010,1512,0.0,0,2000,756,0,756.0,0,1,4,1,440.0,5,160,0,2000.0,6,2.0,4,169023.46643825283
41,2010,1080,0.0,0,2003,530,0,530.0,0,1,0,1,496.0,4,160,0,2003.0,7,2.0,0,168620.95402366878
42,2010,1418,0.0,1,2010,1418,0,1642.0,0,0,6,1,852.0,6,20,0,2010.0,8,3.0,5,267640.6690432626
43,2010,1848,0.0,1,2000,975,0,975.0,0,0,0,1,592.0,7,60,0,2000.0,8,2.0,0,251974.1789947782
44,2010,1492,0.0,1,2002,1492,0,1492.0,0,0,0,1,596.0,6,20,0,2002.0,7,2.0,0,232215.48914603714
45,2010,1829,0.0,0,1967,1829,0,1829.0,0,0,2,1,535.0,8,20,0,1967.0,6,2.0,2,207074.30473936966
46,2010,2495,0.0,1,1993,1280,0,1280.0,0,0,4,1,660.0,9,60,0,1993.0,6,2.0,4,241080.69910419278
47,2010,1891,46.0,1,1978,1287,0,1224.0,0,0,4,0,678.0,7,50,0,1978.0,6,2.0,4,209585.1530627649
48,2010,1645,0.0,0,1971,930,0,715.0,0,0,4,1,441.0,7,60,0,1971.0,6,2.0,4,173047.46584278683
49,2010,1232,0.0,0,1966,1232,0,1232.0,0,0,0,1,490.0,6,20,0,1966.0,5,2.0,0,147169.6367012919
50,2010,1209,0.0,0,1966,1209,0,1209.0,0,0,2,1,504.0,6,20,0,1966.0,5,2.0,2,145113.02578920324
51,2010,1510,0.0,0,1967,1510,0,1510.0,0,0,3,1,517.0,6,20,0,1967.0,5,2.0,1,169073.6530474663
52,2010,1775,0.0,0,1964,1131,0,533.0,0,0,2,1,480.0,8,80,0,1964.0,6,2.0,2,172453.40669211478
53,2010,1728,0.0,0,1962,1728,0,1728.0,0,3,2,1,0.0,10,90,0,1979.0,5,0.0,2,131913.84077928227
54,2010,2461,0.0,2,1952,1929,0,1140.0,0,0,4,1,400.0,7,50,0,1994.0,5,2.0,4,217521.72692321043
55,2010,1556,0.0,1,1949,1019,0,782.0,0,0,4,1,470.0,6,50,0,1949.0,6,2.0,4,171366.93278234324
56,2010,1128,0.0,1,1966,1128,0,1080.0,0,0,2,1,315.0,5,85,0,1966.0,6,1.0,2,150886.9657837113
57,2010,1604,0.0,0,1958,1604,0,1604.0,0,3,2,1,576.0,8,90,0,1958.0,5,2.0,2,148713.67134830158
58,2010,1480,0.0,0,2003,1480,0,1480.0,0,0,0,1,620.0,7,20,0,2003.0,7,2.0,0,222321.60034559888
59,2010,1143,162.0,0,1959,1143,0,1143.0,0,0,4,2,308.0,6,20,0,1959.0,5,1.0,4,124786.65480301261
60,2010,1206,0.0,0,1959,1206,0,1206.0,0,0,4,1,312.0,6,20,0,1959.0,5,1.0,4,128595.39382928435
61,2010,1580,0.0,2,1959,1580,0,1244.0,0,0,1,1,440.0,6,20,0,1956.0,6,2.0,1,199734.923416532
62,2010,1337,0.0,0,1956,832,0,832.0,0,0,4,1,263.0,5,50,0,1956.0,4,1.0,4,102283.23439591867
63,2010,1064,0.0,0,1952,1064,0,864.0,0,0,8,1,318.0,4,20,0,1952.0,5,1.0,6,116822.84699598525
64,2010,972,0.0,0,1955,972,0,972.0,0,0,4,1,305.0,5,20,0,1955.0,5,1.0,4,111764.71403641463
65,2010,988,0.0,0,1958,988,0,988.0,0,4,4,1,264.0,5,190,0,1958.0,5,1.0,4,83047.15443224611
66,2010,985,0.0,0,1920,985,0,576.0,0,0,4,1,676.0,4,30,0,1989.0,4,2.0,4,91002.66604213719
67,2010,1224,174.0,0,1948,816,0,816.0,0,0,8,2,280.0,5,50,0,1950.0,6,1.0,6,137289.92634354427
68,2010,1175,350.0,0,1960,1175,0,1175.0,0,0,1,0,484.0,6,20,0,1960.0,5,2.0,7,134323.73225212272
69,2010,1395,263.0,1,1963,1395,0,1395.0,0,0,1,0,440.0,7,20,0,1963.0,6,2.0,1,186382.66604986752
70,2010,1844,0.0,2,1900,1157,0,709.0,0,0,1,1,240.0,9,50,0,1900.0,4,1.0,1,113405.05106869363
71,2010,936,0.0,1,1920,936,0,936.0,0,0,1,1,0.0,5,30,0,1979.0,5,0.0,1,94448.54730640643
72,2010,1347,1073.0,0,1957,1347,0,1347.0,0,0,4,2,551.0,6,20,0,1957.0,5,2.0,4,156434.5204318537
73,2010,1251,0.0,0,1938,827,0,827.0,1,0,4,1,240.0,6,45,0,1938.0,6,1.0,4,132061.2507217963
74,2010,1633,0.0,1,1948,1027,0,1027.0,0,0,0,1,240.0,7,50,0,1948.0,5,1.0,0,144449.20280637348
75,2010,1245,0.0,0,1920,1060,0,1008.0,0,0,4,1,315.0,6,50,0,1962.0,5,1.0,4,110259.4877596955
76,2010,832,0.0,1,1923,832,0,678.0,1,0,9,1,780.0,5,30,1,1928.0,2,2.0,8,47010.63883108937
77,2010,1566,0.0,0,1900,930,0,930.0,0,0,1,1,288.0,7,70,0,1930.0,8,1.0,1,172704.25546639808
78,2010,2268,0.0,0,1890,1157,0,346.0,0,0,1,1,624.0,7,70,0,2003.0,8,2.0,1,215795.08283729444
79,2010,2256,0.0,0,1910,1128,0,840.0,0,4,4,1,0.0,12,190,0,1979.0,5,0.0,4,104176.00491008686
80,2010,1470,0.0,0,1922,868,0,738.0,0,0,1,1,624.0,6,70,0,1970.0,6,2.0,1,149855.33471959992
81,2010,1612,0.0,0,1950,1030,0,988.0,0,0,4,1,363.0,7,50,0,1950.0,5,1.0,4,135123.6475004513
82,2010,2068,0.0,1,1922,1160,0,1108.0,0,0,1,1,315.0,8,75,0,1928.0,7,1.0,1,194092.04270295624
83,2010,765,0.0,0,1925,765,0,765.0,1,0,4,1,200.0,4,30,0,1926.0,4,1.0,4,64267.752343418775
84,2010,1132,12.0,0,1939,608,0,608.0,0,0,4,0,240.0,5,50,0,1939.0,6,1.0,4,121792.84009114804
85,2010,1196,0.0,2,1940,848,0,572.0,0,0,4,1,576.0,6,50,0,1973.0,6,2.0,4,158435.49948761158
86,2010,1453,159.0,2,1942,955,0,835.0,0,0,4,0,240.0,7,50,0,1942.0,5,1.0,4,138480.39737053507
87,2010,1416,0.0,0,1948,780,0,780.0,0,0,1,1,312.0,6,50,0,1948.0,6,1.0,1,142582.84875965316
88,2010,1040,0.0,0,1936,548,0,528.0,0,0,0,1,624.0,5,50,0,1979.0,5,2.0,0,112531.56313088979
89,2010,1536,0.0,1,1930,928,0,928.0,0,0,4,1,480.0,7,50,0,1930.0,5,2.0,4,141296.3809454632
90,2010,1068,0.0,1,1923,1068,0,1124.0,0,0,1,1,288.0,5,30,0,1923.0,6,1.0,1,133773.3109787954
91,2010,1962,0.0,1,1915,888,0,888.0,0,0,4,1,572.0,9,50,0,1915.0,4,2.0,4,130616.68058783165
92,2010,1560,0.0,0,1912,780,0,780.0,0,0,1,1,0.0,7,70,0,1979.0,6,0.0,1,123428.42812826158
93,2010,1324,0.0,0,1920,662,0,662.0,0,0,0,1,180.0,6,70,0,1920.0,6,1.0,0,120556.13602491457
94,2010,1675,0.0,2,1959,1675,0,1422.0,0,0,2,1,365.0,8,20,0,1959.0,5,1.0,2,172398.2794237102
95,2010,1224,0.0,0,1917,725,0,689.0,1,0,1,1,180.0,6,50,1,1917.0,5,1.0,1,97963.63515606534
96,2010,1392,0.0,0,1915,1212,0,1212.0,0,4,8,1,0.0,6,190,0,1979.0,5,0.0,1,88356.40908580355
97,2010,919,0.0,0,1940,600,0,600.0,0,0,0,1,231.0,5,50,0,1940.0,6,1.0,0,112728.94562185288
98,2010,1884,0.0,0,1907,942,0,707.0,0,0,10,1,0.0,7,70,0,1979.0,4,0.0,1,105343.80315280531
99,2010,1680,0.0,1,1910,936,0,856.0,0,4,1,1,450.0,7,190,1,1910.0,5,2.0,1,110637.87858221692
100,2010,1832,0.0,0,1967,1832,0,1832.0,0,3,3,1,0.0,8,90,0,1979.0,4,0.0,3,122408.79225665703
101,2010,892,474.0,0,1966,892,0,864.0,0,0,2,2,416.0,5,20,0,1966.0,5,1.0,2,114484.84443169064
102,2010,864,0.0,0,1968,864,0,864.0,0,0,2,1,280.0,4,20,0,1969.0,5,1.0,2,111937.34923357423
103,2010,1373,0.0,2,1978,1373,0,1319.0,0,3,3,1,591.0,5,90,0,1978.0,5,2.0,3,161353.66025241197
104,2010,1440,453.0,2,1968,720,0,720.0,0,0,2,5,480.0,7,60,0,1968.0,5,2.0,2,158534.7049288823
105,2010,1483,0.0,2,1977,1483,0,1420.0,0,0,1,1,690.0,4,20,0,1977.0,7,2.0,1,230577.10578156693
106,2010,756,0.0,0,1927,756,0,660.0,0,0,1,1,440.0,4,30,0,1945.0,4,2.0,1,77095.33991921553
107,2010,1981,0.0,1,1978,1117,0,1117.0,0,0,0,1,522.0,8,60,0,1978.0,6,2.0,0,208108.66757510777
108,2010,1610,684.0,1,1938,1052,0,972.0,0,0,1,0,480.0,8,50,0,1938.0,3,1.0,1,101032.22712580988
109,2010,1074,387.0,1,1950,1074,0,663.0,0,0,3,2,467.0,6,20,0,1987.0,6,1.0,1,148052.35622345714
110,2010,1531,0.0,1,1947,1169,0,756.0,1,0,8,1,209.0,8,50,0,1947.0,4,1.0,6,115987.672080916
111,2010,1172,0.0,0,1954,1172,0,1172.0,0,0,8,1,366.0,5,20,0,1954.0,5,1.0,6,127282.0620933323
112,2010,1508,0.0,2,2009,1508,0,1508.0,0,0,0,1,572.0,5,20,0,2009.0,7,2.0,0,246015.57078200264
113,2010,1298,0.0,0,1964,1298,0,1250.0,0,0,1,1,504.0,5,20,1,1964.0,5,2.0,1,151604.42377511505
114,2010,1433,0.0,2,1987,1433,0,1433.0,2,0,3,1,528.0,4,20,2,1987.0,7,2.0,3,234676.91705621534
115,2010,1802,0.0,1,1993,964,0,946.0,0,0,0,1,1017.0,8,60,0,2000.0,6,4.0,0,229390.0849121901
116,2010,1222,0.0,0,2010,1222,0,1222.0,0,0,0,1,615.0,6,20,0,2009.0,7,2.0,0,208721.3787359054
117,2010,1445,0.0,0,1900,831,0,676.0,0,0,3,1,484.0,6,50,0,1957.0,6,2.0,1,141525.5436040723
118,2010,965,0.0,0,1996,965,0,870.0,2,0,0,1,580.0,4,85,0,1998.0,5,2.0,0,141281.53582269885
119,2010,1692,0.0,1,1997,892,0,878.0,0,0,0,1,513.0,8,60,0,1997.0,7,2.0,0,218636.23697754194
120,2010,1026,688.0,0,1977,1026,0,1026.0,0,0,6,2,308.0,5,20,0,1977.0,5,1.0,5,130106.28600853973
121,2010,876,0.0,0,1972,876,0,876.0,0,0,1,1,484.0,5,20,0,1977.0,5,2.0,1,126640.34899627254
122,2010,1978,0.0,1,2003,1978,0,1978.0,0,0,6,1,850.0,8,20,0,2003.0,8,3.0,5,297394.66771678755
123,2010,2098,0.0,1,1997,1044,0,1040.0,0,0,0,1,621.0,9,60,0,1997.0,7,2.0,0,240577.02868127415
124,2010,848,0.0,0,2003,848,0,848.0,0,1,0,1,420.0,4,120,0,2003.0,6,2.0,0,147369.1454037677
125,2010,640,0.0,0,1945,640,0,0.0,0,0,0,1,240.0,5,30,0,1945.0,3,1.0,0,32634.988866601372
126,2010,992,0.0,0,1954,992,0,381.0,0,0,0,1,319.0,6,20,0,1954.0,5,1.0,0,103321.19892123889
127,2010,1196,0.0,0,1968,1196,0,1196.0,0,0,4,1,336.0,6,20,0,1968.0,5,1.0,4,132134.05387960223
128,2010,1120,0.0,0,1948,792,0,744.0,0,0,0,1,480.0,5,50,1,1956.0,4,2.0,0,101935.88575718412
129,2010,1096,0.0,1,1975,1096,0,1008.0,0,0,3,1,352.0,5,80,0,1975.0,6,1.0,3,152542.16840749548
130,2010,960,0.0,0,1958,960,0,960.0,0,0,8,1,0.0,5,20,0,1979.0,4,0.0,6,82024.47629186837
131,2010,1296,0.0,1,1924,1296,0,1107.0,0,0,0,1,260.0,5,30,0,1979.0,5,1.0,4,125749.57420484803
132,2010,856,0.0,1,1939,856,0,856.0,0,0,1,1,399.0,4,30,0,1939.0,6,2.0,1,138811.63148224226
133,2010,2650,0.0,0,1967,862,0,0.0,0,3,11,1,0.0,10,90,0,1979.0,4,0.0,3,131528.15864218224
134,2010,1666,0.0,1,1931,894,0,894.0,0,0,0,1,0.0,7,50,0,1979.0,5,0.0,0,127264.06036239793
135,2010,2133,252.0,2,1941,1225,0,1528.0,0,0,1,3,312.0,8,50,0,1941.0,7,1.0,1,223326.74123159552
136,2010,2177,0.0,0,1950,1102,0,1032.0,0,3,0,1,484.0,11,90,0,1950.0,5,2.0,0,155291.1984350899
137,2010,1652,0.0,0,1994,896,0,423.0,0,0,0,1,473.0,6,80,0,1994.0,7,2.0,0,200727.52320394258
138,2010,1034,0.0,1,1989,1034,0,982.0,0,1,2,1,598.0,4,120,0,1989.0,8,2.0,2,203716.12070979702
139,2010,1191,0.0,1,1989,1191,0,1191.0,0,1,2,1,531.0,5,120,0,1989.0,8,2.0,2,213700.34333277785
140,2010,540,0.0,0,1941,540,0,480.0,1,0,1,1,200.0,4,30,1,1951.0,2,1.0,1,15489.29284834431
141,2010,1107,0.0,0,1921,727,0,629.0,0,0,1,1,625.0,5,50,0,1950.0,6,1.0,1,119496.08023810654
142,2010,952,0.0,0,1896,952,0,756.0,0,0,1,1,330.0,5,30,0,1896.0,4,1.0,1,59933.60483857535
143,2010,1646,0.0,1,2004,1646,0,1594.0,0,1,6,1,525.0,5,120,0,2004.0,8,2.0,5,251597.92538236047
144,2010,1916,0.0,1,1998,1036,0,1049.0,0,0,0,1,741.0,8,60,0,1998.0,8,3.0,0,266852.79872053314
145,2010,1285,0.0,1,1977,1285,0,1243.0,0,0,3,1,473.0,6,80,0,1977.0,6,2.0,3,178129.2572079223
146,2010,2048,0.0,0,1976,2048,0,1958.0,0,3,3,1,776.0,9,90,0,1976.0,6,2.0,3,206876.47830559092
147,2010,1346,0.0,1,2008,1346,0,1336.0,0,0,0,1,660.0,6,20,0,2008.0,7,3.0,0,236413.13714867027
148,2010,1214,0.0,0,2009,1214,0,1214.0,0,0,0,1,520.0,6,20,0,2010.0,7,2.0,0,207315.11453815328
149,2010,1444,0.0,0,2006,744,0,384.0,0,0,0,1,400.0,7,60,0,2007.0,5,2.0,0,153228.08488741203
150,2010,1264,0.0,1,1965,1264,0,1068.0,0,0,2,1,528.0,7,20,0,1965.0,5,2.0,3,151352.67457958206
151,2010,1430,0.0,0,2004,1430,0,1430.0,0,0,0,1,624.0,7,20,0,2004.0,5,2.0,0,177722.40984954895
152,2010,1344,0.0,1,1999,1344,0,1344.0,0,0,0,1,686.0,7,20,0,2001.0,5,2.0,0,178447.44100752054
153,2010,945,0.0,1,1973,945,0,945.0,0,2,6,1,253.0,5,120,0,1973.0,5,1.0,5,110139.42810116534
154,2010,1092,0.0,0,1970,546,0,546.0,0,2,6,1,0.0,5,160,0,1979.0,4,0.0,5,61707.30470948515
155,2010,1092,0.0,0,1970,546,0,546.0,0,1,6,1,0.0,5,160,0,1979.0,4,0.0,5,65670.26221733599
156,2010,1092,0.0,0,1972,546,0,546.0,0,1,6,1,286.0,5,160,0,1972.0,4,1.0,5,78836.7322228913
157,2010,874,0.0,0,1971,874,0,864.0,0,0,0,1,352.0,5,20,0,1971.0,5,1.0,0,113448.35619350348
158,2010,833,590.0,0,1984,833,0,833.0,0,0,0,4,495.0,5,20,0,1984.0,5,2.0,0,131334.23772192386
159,2010,2432,0.0,0,1985,1216,0,1216.0,0,3,2,1,616.0,10,90,1,1985.0,5,2.0,2,188675.5475648673
160,2010,1274,0.0,0,1991,624,0,624.0,0,0,2,1,576.0,6,60,0,1993.0,5,2.0,2,143180.70622527797
161,2010,1479,0.0,0,1969,864,0,864.0,0,0,2,1,275.0,8,50,0,1969.0,5,1.0,2,133072.02305300452
162,2010,1803,284.0,2,1994,1803,0,1679.0,0,0,0,0,482.0,6,20,0,1994.0,8,2.0,0,278854.1376900381
163,2010,1797,0.0,1,1993,1152,0,1152.0,0,0,0,1,616.0,7,60,0,1993.0,6,2.0,0,209031.29396090715
164,2009,882,0.0,0,1956,882,0,882.0,0,0,4,1,502.0,5,20,0,1956.0,6,1.0,4,128062.40741547674
165,2009,1434,0.0,1,1974,1434,0,1434.0,0,0,3,1,528.0,7,20,0,1974.0,6,2.0,3,192190.54074761423
166,2009,1608,0.0,1,1997,945,0,945.0,0,0,0,1,470.0,7,60,0,1997.0,6,2.0,0,196420.4571110052
167,2009,2283,0.0,1,2003,1008,0,1008.0,0,0,0,1,632.0,9,60,0,2003.0,8,3.0,0,283443.99977439863
168,2009,1628,0.0,1,1996,958,0,384.0,0,0,2,1,390.0,7,80,0,1996.0,7,2.0,2,206462.73160237365
169,2009,2522,0.0,1,2004,2522,0,2208.0,0,1,6,1,564.0,8,120,0,2004.0,8,2.0,5,304932.3955635772
170,2009,1478,0.0,0,1998,1478,0,1418.0,0,0,6,1,495.0,5,120,0,1998.0,8,2.0,5,232528.75025351683
171,2009,1734,0.0,0,1995,1734,0,1587.0,0,1,6,1,528.0,6,120,0,1995.0,8,2.0,5,242596.02340036177
172,2009,1382,0.0,1,1998,751,0,384.0,0,0,0,1,396.0,7,80,0,1998.0,7,2.0,0,194889.24097077106
173,2009,1636,0.0,1,1998,952,0,952.0,0,0,0,1,440.0,7,60,0,1998.0,6,2.0,0,198148.69276255928
174,2009,1516,0.0,1,1994,707,0,707.0,0,0,2,1,409.0,7,60,0,1994.0,6,2.0,2,184384.5450269942
175,2009,1190,0.0,1,1993,1190,0,1181.0,0,0,2,1,430.0,6,20,0,1993.0,6,2.0,2,184655.78599413403
176,2009,1934,0.0,1,1977,946,0,1122.0,0,0,1,1,567.0,6,60,0,1977.0,5,2.0,2,184674.79041429667
177,2009,2050,0.0,1,1978,1154,0,832.0,0,0,2,1,529.0,8,60,0,1978.0,7,2.0,2,227635.8718663751
178,2009,1671,0.0,1,1978,1671,0,1427.0,0,0,0,1,484.0,7,20,0,1978.0,6,2.0,0,207318.06895219965
179,2009,2673,0.0,1,1980,1539,0,1043.0,0,0,3,1,441.0,9,60,0,1980.0,7,2.0,3,261627.54946317256
180,2009,1707,0.0,1,1978,1707,0,1140.0,0,0,2,1,479.0,7,20,0,1978.0,6,2.0,2,204342.1882499979
181,2009,1884,0.0,1,2003,1016,0,926.0,0,0,6,1,581.0,7,60,0,2003.0,7,2.0,5,233513.78226384835
182,2009,1874,0.0,1,2000,1058,0,1058.0,0,0,0,1,588.0,7,60,0,2000.0,8,2.0,0,255113.30631439725
183,2009,1811,276.0,1,2002,972,0,972.0,0,0,0,5,565.0,7,60,0,2002.0,8,2.0,0,251120.05780432944
184,2009,1621,168.0,2,1975,1621,0,1621.0,0,0,2,0,478.0,7,20,0,1975.0,5,2.0,2,194553.30872724194
185,2009,1116,0.0,1,1974,1116,0,1116.0,0,0,3,1,528.0,6,20,0,1974.0,6,2.0,3,171379.4418609572
186,2009,1193,0.0,1,1975,1193,0,1176.0,0,0,3,1,506.0,5,20,0,1975.0,7,2.0,3,198882.34740970295
187,2009,1180,0.0,0,1970,1180,0,1180.0,0,0,2,1,477.0,6,20,0,1970.0,5,2.0,2,144790.60943056399
188,2009,1050,0.0,0,1971,1050,0,1043.0,0,0,3,1,336.0,6,20,0,1971.0,5,1.0,3,123563.63672108273
189,2009,864,0.0,0,1970,864,0,864.0,0,0,0,1,576.0,5,20,0,2001.0,4,2.0,0,107674.33608032507
190,2009,864,0.0,0,1971,864,0,864.0,0,0,0,1,576.0,5,20,0,1986.0,4,2.0,0,106484.96000908187
191,2009,987,0.0,0,1973,483,0,483.0,0,2,2,1,264.0,5,160,0,1973.0,6,1.0,2,110210.63494187908
192,2009,987,294.0,0,1972,483,0,483.0,0,2,2,0,288.0,5,160,0,1972.0,6,1.0,2,112048.33612766094
193,2009,1548,0.0,1,1976,804,0,804.0,0,1,5,1,440.0,7,160,0,1976.0,6,2.0,3,169255.02396748343
194,2009,1055,622.0,1,1975,1055,0,1057.0,0,2,5,0,440.0,4,120,0,1975.0,7,2.0,3,179992.55632361176
195,2009,1456,0.0,1,1977,855,0,855.0,0,2,5,1,440.0,6,160,0,1977.0,6,2.0,3,163922.26595054066
196,2009,1548,0.0,1,1978,804,0,804.0,0,1,5,1,440.0,7,160,0,1978.0,6,2.0,3,170162.0619985055
197,2009,1456,0.0,1,1978,855,0,855.0,0,1,5,1,440.0,6,160,0,1978.0,6,2.0,3,168338.74247390276
198,2009,836,0.0,0,1976,836,0,836.0,0,1,5,1,345.0,5,120,0,1976.0,7,1.0,3,143411.09112688503
199,2009,1120,0.0,1,1966,1120,0,864.0,0,0,2,1,656.0,5,20,0,1966.0,5,2.0,2,145722.07841168193
200,2009,2772,0.0,3,2007,1794,0,1776.0,0,0,0,1,754.0,10,60,0,2007.0,9,3.0,0,362810.3807005695
201,2009,2690,0.0,1,2009,1365,0,1365.0,0,0,0,1,864.0,8,60,0,2009.0,9,3.0,0,336874.0570725807
202,2009,2020,0.0,1,2008,2020,0,2020.0,0,0,0,1,896.0,7,20,0,2008.0,9,3.0,0,325270.07333542185
203,2009,2674,0.0,2,2007,2674,0,2630.0,0,0,0,1,762.0,8,20,0,2007.0,10,3.0,0,396639.92567035335
204,2009,1736,0.0,1,2008,1736,0,1736.0,0,0,0,1,834.0,7,20,0,2008.0,9,3.0,0,305136.28187586635
205,2009,1782,0.0,2,2004,1782,0,1782.0,0,0,0,1,932.0,7,20,0,2004.0,8,3.0,0,294711.6751415619
206,2009,2520,0.0,1,2007,1508,0,1508.0,0,0,0,1,640.0,10,60,0,2007.0,8,3.0,0,306519.1977065733
207,2009,1743,0.0,1,2008,1743,0,1739.0,0,0,0,1,927.0,8,20,0,2008.0,9,3.0,0,304858.38618622103
208,2009,1531,0.0,1,2006,1531,0,1504.0,0,0,0,1,700.0,6,20,0,2006.0,9,3.0,0,290014.02743052586
209,2009,1808,0.0,1,2008,1808,0,1774.0,0,0,0,1,850.0,7,20,0,2008.0,9,3.0,0,309726.62266887457
210,2009,1760,0.0,1,2003,1760,0,1760.0,0,0,0,1,583.0,8,20,0,2003.0,7,2.0,0,248679.48278850585
